t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
160.0,-2693897.4643586655,-4297463.863057826,3854197.2958430345,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.76150630450292,65.05945047945004,7,True,3.3738960730178014
161.0,-2693895.7097063013,-4297468.671895631,3854192.3662553946,-2693926.04767216,-4297473.816608274,3854218.1603911705,40.15218152293316,63.132503945384855,7,True,4.322620940527746
162.0,-2693896.3400675943,-4297477.478376926,3854204.948691092,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.71848617606043,76.80786288784522,7,True,2.094536050621952
163.0,-2693895.848377329,-4297487.404927908,3854212.7489498975,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.55478409151016,91.73766714644854,7,True,3.7294272977326597
164.0,-2693892.674741607,-4297480.829253487,3854220.3209310174,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.17012758236479,99.51397856051912,7,True,7.044458077954395
165.0,-2693894.5536295264,-4297478.7474539,3854208.4357930217,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.32800277763107,87.92509172731272,7,True,3.2990287079342773
166.0,-2693888.6380055565,-4297475.443675572,3854215.2547511365,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.55759906301675,88.16188049022084,7,True,4.913725512900522
167.0,-2693893.5934267547,-4297473.815158872,3854204.7589665083,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.112337289096196,83.51737861156485,7,True,3.2082400800926343
168.0,-2693891.461160001,-4297484.557651352,3854216.5747883404,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.25066849128031,97.96611535917984,7,True,3.9978024304977486
169.0,-2693896.1772437664,-4297479.821641954,3854214.5214180597,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.68460602986074,98.62357123570479,7,True,2.7125406973063946
170.0,-2693894.3536567707,-4297479.067678826,3854211.6428125543,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.780530570059696,98.21328345155423,7,True,1.1056731369878565
171.0,-2693900.120378219,-4297478.673529633,3854198.8723337576,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.67787347657454,88.33416086424789,7,True,3.473120069397347
172.0,-2693893.1147470735,-4297482.085611918,3854203.6778756706,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.91472919060006,92.29795979811857,7,True,3.682627880147525
173.0,-2693894.1467905426,-4297479.999488979,3854211.975202153,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.07795073684809,93.75449001987545,7,True,2.4794645101896355
174.0,-2693892.082313902,-4297472.354801914,3854212.102951846,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.532231474135465,89.81151900061936,7,True,4.517644627285855
175.0,-2693888.8877634862,-4297461.0650972165,3854213.3244235334,-2693926.04767216,-4297473.816608274,3854218.1603911705,39.58341104408815,84.1393916673676,7,True,5.028973119067294
176.0,-2693888.0059880316,-4297465.495365354,3854218.5039009484,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.94266059251634,85.97812407295234,7,True,6.133479417434761
177.0,-2693884.4465180207,-4297473.9280223,3854222.659703583,-2693926.04767216,-4297473.816608274,3854218.1603911705,41.84390339092325,98.15151387355047,7,True,5.801132920065096
178.0,-2693886.1456535673,-4297466.147854386,3854218.837600462,-2693926.04767216,-4297473.816608274,3854218.1603911705,40.63790701300929,95.11213115151823,7,True,3.9941770136356354
179.0,-2693889.6501206253,-4297485.595968696,3854225.5986076705,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.97258208499149,112.93562678310641,7,True,5.691068936671529
180.0,-2693896.5599140665,-4297476.642953932,3854214.2494731224,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.87994958393943,105.41208805261272,7,True,5.105389290622303
181.0,-2693895.7527531334,-4297462.407883916,3854194.5407325323,-2693926.04767216,-4297473.816608274,3854218.1603911705,40.07280105628777,89.22993867826457,7,True,2.084260987916163
182.0,-2693895.612614977,-4297470.019391954,3854196.3255574345,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.64932299239533,93.59711371092466,7,True,5.12837335893086
183.0,-2693897.0385748264,-4297468.948447345,3854200.6912549846,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.21107186314388,95.00033712932701,7,True,3.2051784970930646
184.0,-2693897.662519288,-4297472.923793558,3854198.6909883637,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.4321313216274,101.31832182978974,7,True,3.9010053149291446
185.0,-2693896.4070868464,-4297466.604656306,3854198.496620539,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.29380696988871,101.41282024105423,7,True,4.168220000607627
186.0,-2693899.485679384,-4297468.416744038,3854195.842758445,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.11089182110105,100.9898201681168,7,True,3.6636365465819836
187.0,-2693902.104402726,-4297473.070054602,3854197.5292623322,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.614568962949566,102.47157873657466,7,True,2.9579242255006517
188.0,-2693899.9743807474,-4297473.289774411,3854198.4926474136,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.663652941615936,107.09333363925401,7,True,2.7451371736824512
189.0,-2693897.395278136,-4297465.780479834,3854182.153029406,-2693926.04767216,-4297473.816608274,3854218.1603911705,46.71262297135642,94.36274220729602,7,True,0.6538762844034604
190.0,-2693893.7546696994,-4297458.068929775,3854188.2675355393,-2693926.04767216,-4297473.816608274,3854218.1603911705,46.73767435204074,93.8516300859404,7,True,2.6434470899403095
191.0,-2693892.544772743,-4297459.35608022,3854188.4701928245,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.04316123299905,97.83874416303225,7,True,4.527886390686035
192.0,-2693894.2462225165,-4297470.441590265,3854196.317520089,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.727689875216264,107.7874741803975,7,True,6.1993409384574205
193.0,-2693894.274556006,-4297478.411297913,3854201.179264118,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.31805004391234,112.59127102037732,7,True,2.581836965467249
194.0,-2693899.2515320587,-4297479.012160966,3854201.284774421,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.0907047723305,115.46331715389154,7,True,5.305966443781342
195.0,-2693897.3591784355,-4297472.750047588,3854194.7373678773,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.05138653373678,108.50436060045539,7,True,5.34172085193651
196.0,-2693893.2801451636,-4297470.876215386,3854196.258904164,-2693926.04767216,-4297473.816608274,3854218.1603911705,39.522548866188615,105.75018457273025,7,True,8.033926362437862
197.0,-2693896.8385360623,-4297476.701852315,3854198.0916728172,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.55631759746372,110.0804171648558,7,True,3.5457299633749892
198.0,-2693888.9374189056,-4297455.412033247,3854193.383087066,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.26814764665338,94.68274039196717,7,True,4.759560264114823
199.0,-2693893.77385187,-4297477.409314474,3854199.8389370902,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.28515379553808,111.53938729320042,7,True,4.138735888791936
200.0,-2693891.423600891,-4297468.257972519,3854204.151529494,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.76205699054427,112.35031709469048,7,True,2.822669913194009
201.0,-2693886.2680175016,-4297456.907971412,3854194.7172165527,-2693926.04767216,-4297473.816608274,3854218.1603911705,49.17220110436941,98.1825148438575,7,True,3.2330993562936783
202.0,-2693894.7413659133,-4297469.14028399,3854196.1253172527,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.568086576718365,105.18406652867212,7,True,1.212477414735726
203.0,-2693886.1552028493,-4297459.657468316,3854196.467742966,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.565337570370716,98.91034032590206,7,True,0.9731774548334735
204.0,-2693886.7630604003,-4297446.856055167,3854188.169450421,-2693926.04767216,-4297473.816608274,3854218.1603911705,56.299277722163225,90.36053202231321,7,True,3.150999655680997
205.0,-2693888.4030040903,-4297435.119722124,3854173.8049276397,-2693926.04767216,-4297473.816608274,3854218.1603911705,69.87114695518184,76.19148780984956,7,True,4.4241247943469455
206.0,-2693889.509960216,-4297437.920138968,3854175.565419922,-2693926.04767216,-4297473.816608274,3854218.1603911705,66.61750879764607,80.00968408654988,7,True,4.105596486479044
207.0,-2693889.278846367,-4297440.64269928,3854185.484338635,-2693926.04767216,-4297473.816608274,3854218.1603911705,59.331098064031366,85.52045383107586,7,True,6.042634747390236
208.0,-2693886.5032567955,-4297441.045514144,3854183.5328884707,-2693926.04767216,-4297473.816608274,3854218.1603911705,61.941660780520756,86.10638511286217,7,True,5.753472050385816
209.0,-2693880.1821325873,-4297439.663136788,3854192.8960897624,-2693926.04767216,-4297473.816608274,3854218.1603911705,62.517135735086846,92.58950473812605,7,True,4.8653135278395245
210.0,-2693880.4080568184,-4297437.792305848,3854191.901993115,-2693926.04767216,-4297473.816608274,3854218.1603911705,63.79834106230194,90.44860545658432,7,True,5.0133953376540115
211.0,-2693880.6121463403,-4297432.882770945,3854185.3543067337,-2693926.04767216,-4297473.816608274,3854218.1603911705,69.39888486903412,78.77828732792977,7,True,6.448752659772124
212.0,-2693877.1854971796,-4297443.296982833,3854201.263296567,-2693926.04767216,-4297473.816608274,3854218.1603911705,60.03725082748989,95.98951866383545,7,True,8.526608861982822
213.0,-2693887.246183926,-4297449.679780386,3854202.891325294,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.17972937265656,106.18627907958431,7,True,6.109367920884064
214.0,-2693882.407461577,-4297466.820025427,3854199.6050692797,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.934539965741635,113.2704330129933,7,True,7.739934318299804
215.0,-2693875.9042173577,-4297456.014030997,3854210.525112866,-2693926.04767216,-4297473.816608274,3854218.1603911705,53.75495597633171,109.9138772463996,7,True,8.481062650680542
216.0,-2693872.705851813,-4297451.21395129,3854211.7021065583,-2693926.04767216,-4297473.816608274,3854218.1603911705,58.29184626383025,111.30581366656287,7,True,9.242262613560472
217.0,-2693878.544505679,-4297450.794490107,3854210.146659443,-2693926.04767216,-4297473.816608274,3854218.1603911705,53.39277710335667,111.25951855163126,7,True,6.702323197786297
218.0,-2693881.015169003,-4297459.721207681,3854208.9316468365,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.080935727645745,118.82402448839947,7,True,5.138336963951588
219.0,-2693890.0226663304,-4297468.1955902465,3854211.059258741,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.14596842822292,129.08830867361831,7,True,5.354876592223134
220.0,-2693880.8774237745,-4297459.012086757,3854209.4803718324,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.32047115110089,121.35207691821732,7,True,5.793282639767442
221.0,-2693883.0929422476,-4297440.040782971,3854199.569267614,-2693926.04767216,-4297473.816608274,3854218.1603911705,57.71953804254661,105.16274213857186,7,True,5.2285776228777
222.0,-2693886.491682615,-4297431.539654037,3854184.306934235,-2693926.04767216,-4297473.816608274,3854218.1603911705,67.06768010700691,94.95845602243158,7,True,5.370192929037979
223.0,-2693886.8789111683,-4297435.347381997,3854187.2231826284,-2693926.04767216,-4297473.816608274,3854218.1603911705,63.01733158731264,97.58039662949778,7,True,10.16407882954393
224.0,-2693892.32288552,-4297457.801447238,3854203.1206045095,-2693926.04767216,-4297473.816608274,3854218.1603911705,40.2497428533211,119.58993832993214,7,True,7.546256760933569
225.0,-2693894.9128174568,-4297455.810341447,3854196.031361919,-2693926.04767216,-4297473.816608274,3854218.1603911705,42.22912215616007,119.36518693731041,7,True,4.978765704802105
226.0,-2693909.2013016404,-4297478.32799553,3854184.887808559,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.566175854065456,132.6069769747164,7,True,5.869164254516363
227.0,-2693901.6810603305,-4297476.742528363,3854191.804192674,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.013080673693565,132.06454952269584,7,True,3.9702431985310147
228.0,-2693902.552215136,-4297469.01298026,3854198.3658807855,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.095562131000978,134.0281086699938,7,True,2.999933828732797
229.0,-2693903.785782369,-4297454.416728697,3854182.1174752335,-2693926.040171653,-4297473.821310063,3854218.1603911705,46.59278280645065,117.83328685953498,7,True,5.726027438683169
230.0,-2693906.6262692236,-4297482.1811757,3854193.47480361,-2693926.040171653,-4297473.821310063,3854218.1603911705,32.49869526973398,145.71077415407984,7,True,2.745066941848823
231.0,-2693901.3308994095,-4297462.796510545,3854193.3778042626,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.695204360016525,130.34790335610523,7,True,1.8616547169429916
232.0,-2693908.313185042,-4297508.0336050615,3854201.373760799,-2693926.040171653,-4297473.821310063,3854218.1603911705,42.02996719743988,160.23930650296688,7,True,5.640736049839428
233.0,-2693906.4436450517,-4297500.943876515,3854195.8460055054,-2693926.040171653,-4297473.821310063,3854218.1603911705,40.21926495357278,158.83811566031375,7,True,3.839007698531662
234.0,-2693903.535782626,-4297499.299589319,3854198.223284474,-2693926.040171653,-4297473.821310063,3854218.1603911705,39.40911649313133,160.44270799606014,7,True,4.581670885639531
235.0,-2693903.273548262,-4297461.79122124,3854186.5580013646,-2693926.040171653,-4297473.821310063,3854218.1603911705,40.76460743296465,133.06163154725368,7,True,2.257631362016712
236.0,-2693902.195890353,-4297472.036746438,3854190.4663482085,-2693926.040171653,-4297473.821310063,3854218.1603911705,36.588173412022265,142.1423566359707,7,True,4.639182827302387
237.0,-2693896.8254658557,-4297451.185229371,3854192.5114918402,-2693926.040171653,-4297473.821310063,3854218.1603911705,44.9861892224604,129.16525297099787,7,True,3.8100949557764188
238.0,-2693895.989557399,-4297467.522686387,3854202.4336953918,-2693926.040171653,-4297473.821310063,3854218.1603911705,34.496971423174756,147.6776409092805,7,True,4.229233109525272
239.0,-2693902.0840864386,-4297494.379992946,3854204.2150119306,-2693926.040171653,-4297473.821310063,3854218.1603911705,34.511259942750684,166.75322704637918,7,True,4.829321177410228
240.0,-2693898.9187211944,-4297505.888168406,3854208.2041208143,-2693926.040171653,-4297473.821310063,3854218.1603911705,43.162296027519155,176.93172947894118,7,True,4.82651375713093
241.0,-2693906.9682763275,-4297502.897855218,3854209.4675883194,-2693926.040171653,-4297473.821310063,3854218.1603911705,35.84337443445821,177.38410615985754,7,True,5.191691137850285
242.0,-2693906.3192830533,-4297502.79701087,3854203.392306403,-2693926.040171653,-4297473.821310063,3854218.1603911705,38.03420844605236,174.96303544792443,7,True,4.324927353433201
243.0,-2693902.8361342037,-4297492.7440316705,3854202.923912759,-2693926.040171653,-4297473.821310063,3854218.1603911705,33.59534225715859,170.2851240372386,7,True,3.500321941184146
244.0,-2693896.540967239,-4297486.671421517,3854208.1074984646,-2693926.040171653,-4297473.821310063,3854218.1603911705,33.71037046945644,167.51818836705172,7,True,2.745752729475498
245.0,-2693903.7289217836,-4297484.9703118745,3854192.2467678348,-2693926.040171653,-4297473.821310063,3854218.1603911705,35.9667622468193,161.03163631610127,7,True,1.8518188861863953
246.0,-2693896.090964905,-4297484.247546676,3854205.4950866974,-2693926.040171653,-4297473.821310063,3854218.1603911705,34.147786636016434,169.24833311397586,7,True,2.789739677416427
247.0,-2693897.5025967956,-4297489.738454049,3854213.0721942885,-2693926.040171653,-4297473.821310063,3854218.1603911705,33.07020409591182,174.1944560162952,7,True,3.1836917442934856
248.0,-2693894.066499409,-4297469.162033734,3854201.2026261482,-2693926.040171653,-4297473.821310063,3854218.1603911705,36.49096281605458,154.92688107422845,7,True,2.9072363706571713
